label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
B,0.9138014316558838,0.371251106262207,1.6236859892160282e-06,0.846379280090332,0.2489489465951919,-0.051319945603609,0.7317102551460266,0.2303388267755508,-0.0792460069060325,0.6472480297088623,0.2751842141151428,-0.091896615922451,0.5952486991882324,0.3150272071361542,-0.1069713979959487,0.697364330291748,0.281833291053772,-0.1302261799573898,0.5345956087112427,0.2489175349473953,-0.1703150570392608,0.4335979521274566,0.2310096025466919,-0.1848989725112915,0.353672593832016,0.2162911593914032,-0.1904717534780502,0.6973181366920471,0.3755905926227569,-0.1147654503583908,0.5300808548927307,0.3708069026470184,-0.1525918543338775,0.4184553325176239,0.3723330199718475,-0.1697952300310135,0.3285245597362518,0.3747122883796692,-0.178507313132286,0.709324300289154,0.446264386177063,-0.095403291285038,0.5614293813705444,0.459054172039032,-0.1286156475543975,0.4670583605766296,0.4720746874809265,-0.1498163640499115,0.3918020725250244,0.4845983386039734,-0.1617092788219452,0.7290428280830383,0.483613908290863,-0.0759629607200622,0.6180256605148315,0.4605207145214081,-0.0999011844396591,0.5723646283149719,0.4376870989799499,-0.1058343276381492,0.5443624258041382,0.427979439496994,-0.1074702814221382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.6213631629943848,0.7065404653549194,9.79077299234632e-07,0.4937575757503509,0.6587438583374023,-0.0205444991588592,0.404878705739975,0.5762795209884644,-0.0417204461991786,0.3454950451850891,0.5053685307502747,-0.0634935349225997,0.2868199646472931,0.4583200216293335,-0.0896305069327354,0.4499255418777466,0.4063325524330139,-0.0638595968484878,0.3804757595062256,0.2806188762187958,-0.1141009628772735,0.3302052021026611,0.201870322227478,-0.1516647487878799,0.2866619229316711,0.1374035477638244,-0.1804782748222351,0.5212626457214355,0.3884121477603912,-0.0964742600917816,0.4666961431503296,0.238843947649002,-0.1560918390750885,0.4175342321395874,0.1409019231796264,-0.2093895077705383,0.3704056143760681,0.0503930151462554,-0.244446650147438,0.60074383020401,0.4155420064926147,-0.1284330785274505,0.5949203372001648,0.2652353942394256,-0.1989674270153045,0.5850059390068054,0.162755399942398,-0.2498748749494552,0.5701529383659363,0.0690778791904449,-0.2811832129955292,0.6794819831848145,0.4834861755371094,-0.1584166586399078,0.7339604496955872,0.3925633430480957,-0.2329936325550079,0.7681246995925903,0.3293500244617462,-0.2642763555049896,0.7964129447937012,0.2693636417388916,-0.2798976004123688,0.1493149846792221,0.8130786418914795,7.687158358749002e-07,0.2131286114454269,0.7370126247406006,-0.021829005330801,0.3040019273757934,0.6861742734909058,-0.0565371699631214,0.3869075179100036,0.6605525612831116,-0.0848886594176292,0.4350795447826385,0.6484310030937195,-0.116106279194355,0.2853164076805115,0.6705318093299866,-0.130648136138916,0.3793258965015411,0.5955734252929688,-0.1870445013046264,0.4321662187576294,0.5390615463256836,-0.2180490791797638,0.4683673083782196,0.4727329313755035,-0.2364188283681869,0.276618480682373,0.7186853289604187,-0.1495426744222641,0.4162769317626953,0.6629447340965271,-0.2224869430065155,0.5064072608947754,0.6052916646003723,-0.2618929445743561,0.5715715289115906,0.5426667928695679,-0.2839668095111847,0.2652302086353302,0.7876118421554565,-0.1604369431734085,0.4289307296276092,0.7859865427017212,-0.2275524139404297,0.5347241759300232,0.7484807968139648,-0.2548674941062927,0.6062675714492798,0.7047238945960999,-0.2652404606342315,0.2556315958499908,0.8602021932601929,-0.1675375252962112,0.3826209008693695,0.8669129610061646,-0.21230149269104,0.4205733835697174,0.8634827136993408,-0.211839497089386,0.4278059899806976,0.8608978390693665,-0.2061836272478103
Y,0.1971015483140945,0.7033035159111023,-8.947819196691853e-07,0.3483884632587433,0.6304879188537598,-0.0611484721302986,0.4814672172069549,0.5190094113349915,-0.1629966050386428,0.5868299007415771,0.4279510974884033,-0.2601287961006164,0.6655939817428589,0.3574337661266327,-0.3670509755611419,0.3468568325042724,0.4510416090488434,-0.2625304162502289,0.3954729735851288,0.3607093095779419,-0.3505516946315765,0.3780198991298675,0.3317153453826904,-0.4098393321037292,0.3412216901779175,0.3189268708229065,-0.4490214884281158,0.2395863831043243,0.4785783290863037,-0.2781423926353454,0.2921469807624817,0.4408314228057861,-0.3476623594760895,0.2954344749450683,0.4586402773857116,-0.3724046945571899,0.2719390392303467,0.4644098579883575,-0.4035889804363251,0.1517558693885803,0.5477023124694824,-0.2839710116386413,0.2206017673015594,0.5648043751716614,-0.346962958574295,0.2544750869274139,0.58822101354599,-0.3514533638954162,0.2607450485229492,0.5951007604598999,-0.3583360016345978,0.0824518948793411,0.633669912815094,-0.2922263741493225,0.1448201090097427,0.6742794513702393,-0.33310666680336,0.1748839765787124,0.6884804368019104,-0.3171423971652984,0.182986244559288,0.6849802732467651,-0.3100372850894928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8790442943572998,0.4734174013137817,-9.321237257609028e-07,0.7775707840919495,0.496047705411911,-0.0131761915981769,0.6464369297027588,0.4883438348770141,-0.0458490252494812,0.5553341507911682,0.5139786005020142,-0.0910873934626579,0.4807445406913757,0.5454812049865723,-0.1367303282022476,0.635226309299469,0.201306477189064,0.0055376235395669,0.5166504383087158,0.1644899100065231,-0.0569067522883415,0.4264705777168274,0.1669035702943802,-0.0969239473342895,0.357047438621521,0.1825459748506546,-0.1226547881960868,0.687265157699585,0.1633186638355255,-0.0267675444483757,0.536314845085144,0.2308599650859832,-0.0845067426562309,0.6016278862953186,0.3478976488113403,-0.080064907670021,0.6616973876953125,0.3432822823524475,-0.0648884549736976,0.7484988570213318,0.1528891921043396,-0.0704036802053451,0.6093979477882385,0.2427947670221328,-0.1221464276313781,0.669877290725708,0.3534663915634155,-0.0787806138396263,0.7227973937988281,0.3373197019100189,-0.041616715490818,0.8196500539779663,0.1736669540405273,-0.1200435832142829,0.6985653638839722,0.2530374526977539,-0.1515929549932479,0.7305850982666016,0.333618551492691,-0.1193532273173332,0.783819854259491,0.324756383895874,-0.0892799645662307,0.1038116514682769,0.9787640571594238,3.457692798747303e-07,0.2606430351734161,0.9284948706626892,-0.0094782216474413,0.3965743780136108,0.8861100673675537,-0.0610202550888061,0.5149015784263611,0.8921307921409607,-0.1203683316707611,0.6167500019073486,0.9005864858627319,-0.1787825524806976,0.3283308148384094,0.6650875806808472,-0.1112725213170051,0.4005812704563141,0.5460220575332642,-0.192156121134758,0.4819280803203583,0.4997714459896087,-0.2316163331270218,0.5475371479988098,0.4797092080116272,-0.2516273856163025,0.2638651132583618,0.6967437863349915,-0.1564162671566009,0.4738728106021881,0.7990421056747437,-0.250599205493927,0.4268711805343628,0.8582265973091125,-0.2471282184123993,0.3647435009479522,0.8506002426147461,-0.2251052260398864,0.2108159214258194,0.7775237560272217,-0.2023562043905258,0.4002666771411896,0.9157084226608276,-0.2899960875511169,0.3507048189640045,0.9492844343185424,-0.256301999092102,0.2974682152271271,0.9151828289031982,-0.2144827544689178,0.1689449101686477,0.874833881855011,-0.2478562891483307,0.3295062780380249,0.980404019355774,-0.2868886291980743,0.2930097877979278,1.001398682594299,-0.2464270442724228,0.2315826267004013,0.9649029970169068,-0.2090121507644653
E,0.0185080766677856,0.3594172298908233,9.563035519022378e-07,0.1709514856338501,0.2925118803977966,-0.0170693770051002,0.3039526045322418,0.3360204994678497,-0.0361404754221439,0.372982770204544,0.4342955350875854,-0.0403799191117286,0.4023368656635284,0.5032628774642944,-0.0460657849907875,0.3141357004642486,0.4228542149066925,-0.1378161460161209,0.4911170601844787,0.4743784666061401,-0.1813709884881973,0.5917884111404419,0.5052945017814636,-0.202565386891365,0.6765106916427612,0.5330758094787598,-0.2145945876836776,0.265398621559143,0.5138789415359497,-0.1346702426671981,0.4445474743843078,0.6009684205055237,-0.1875672191381454,0.5492627620697021,0.6499931812286377,-0.2132980525493621,0.6351536512374878,0.6897141337394714,-0.2302838563919067,0.2140629887580871,0.5746520161628723,-0.1211870312690734,0.3577888011932373,0.6730036735534668,-0.1664509326219558,0.4528784155845642,0.7285592555999756,-0.1876817345619201,0.5143173933029175,0.7717397212982178,-0.1951881796121597,0.1714479923248291,0.6066669821739197,-0.1027074828743934,0.3088233470916748,0.6585159301757812,-0.1269927471876144,0.3652519285678863,0.6574724912643433,-0.1267588138580322,0.3957002758979797,0.6580216288566589,-0.1235236078500747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.6217053532600403,0.6966461539268494,-8.697908242538688e-07,0.5323955416679382,0.6930214762687683,-0.0289781671017408,0.4593806266784668,0.6710389852523804,-0.0618358924984931,0.4151494801044464,0.6404373049736023,-0.097711332142353,0.4309667348861694,0.6014405488967896,-0.1297698616981506,0.4516655802726745,0.4909559488296509,-0.0330752246081829,0.3666565418243408,0.4730884730815887,-0.0855312719941139,0.3272795677185058,0.503643810749054,-0.1201228201389312,0.322586178779602,0.5353806018829346,-0.1399115324020385,0.5038058757781982,0.4703195989131927,-0.043017640709877,0.440950483083725,0.5533188581466675,-0.0876798331737518,0.4646649062633514,0.606705904006958,-0.096527986228466,0.4928040504455566,0.6055627465248108,-0.0971412137150764,0.560420572757721,0.4818661212921142,-0.0597750172019004,0.5025352239608765,0.5886384844779968,-0.0938394889235496,0.5221152305603027,0.6244193315505981,-0.0777198895812034,0.5433359742164612,0.6134609580039978,-0.0631471052765846,0.6093319654464722,0.5153896808624268,-0.082201600074768,0.5606066584587097,0.6011799573898315,-0.1034609302878379,0.5732563734054565,0.6261795163154602,-0.0925894752144813,0.5925864577293396,0.6114623546600342,-0.0796363800764083,0.1760109513998031,0.9030265808105468,1.1149943190957857e-07,0.2408826649188995,0.8527266979217529,-0.0540841519832611,0.2857852578163147,0.7633649706840515,-0.0869394168257713,0.2444938868284225,0.6940377950668335,-0.1184756085276603,0.1769793331623077,0.6576167345046997,-0.147427961230278,0.2564614415168762,0.6124096512794495,-0.0456917509436607,0.2803068459033966,0.4984731078147888,-0.0902268141508102,0.2959229946136474,0.4283971786499023,-0.1104016527533531,0.3032259047031402,0.3698496222496032,-0.1228287741541862,0.1807213276624679,0.6302177906036377,-0.0473716408014297,0.1885023564100265,0.5933728814125061,-0.1116067245602607,0.2021153271198272,0.6915969252586365,-0.1179017648100853,0.2005988359451294,0.7170637249946594,-0.1063355505466461,0.1166317537426948,0.6623276472091675,-0.0563888847827911,0.1147385165095329,0.6475716233253479,-0.1278236508369445,0.1454433500766754,0.7349895238876343,-0.1082762777805328,0.1513983458280563,0.7507786750793457,-0.0774110630154609,0.0524101704359054,0.7030912637710571,-0.0695635080337524,0.0538277626037597,0.6770800352096558,-0.1139121353626251,0.0841520056128501,0.7338818311691284,-0.0919723585247993,0.0902071967720985,0.7484214305877686,-0.0641819462180137
Q,0.8416157960891724,0.551214337348938,-3.4721086450417715e-08,0.6993377804756165,0.5729120969772339,-0.0176737494766712,0.5641013383865356,0.5651389360427856,-0.0415115319192409,0.4739782214164734,0.5885270833969116,-0.0721030235290527,0.415665715932846,0.5724626779556274,-0.1046879738569259,0.5467318892478943,0.3143782019615173,-0.0099958898499608,0.4360235929489136,0.3481462597846985,-0.0867398083209991,0.4282066822052002,0.4517083466053009,-0.1641488969326019,0.4473124742507934,0.5415334701538086,-0.2121446132659912,0.5752597451210022,0.2651694416999817,-0.0415447019040584,0.4460470378398895,0.1808251738548278,-0.0947144329547882,0.3386654257774353,0.1617189794778823,-0.1560976356267929,0.245406299829483,0.1589182615280151,-0.2004670053720474,0.6380153298377991,0.2524442374706268,-0.0810778737068176,0.546960711479187,0.1258219927549362,-0.1364190131425857,0.4575535356998443,0.0748853832483291,-0.18674898147583,0.3712147772312164,0.0417867302894592,-0.2209525853395462,0.7156753540039062,0.2846091389656067,-0.1210398897528648,0.7071015238761902,0.1815830171108245,-0.1715256720781326,0.6719167232513428,0.1159816533327102,-0.1927895694971084,0.6262456178665161,0.0568612664937973,-0.2059096843004226,0.2159684598445892,0.9095234274864196,-1.5425347044129015e-07,0.2954881489276886,0.9206306338310242,-0.0316553674638271,0.3719385266304016,0.8922643065452576,-0.0765647590160369,0.4232704639434814,0.8879411220550537,-0.1121388524770736,0.4006833732128143,0.8882654309272766,-0.1428799480199813,0.2720903754234314,0.7546771764755249,-0.1588948369026184,0.3627215921878814,0.8044255375862122,-0.2135739624500274,0.3719608783721924,0.8570832014083862,-0.2298218458890915,0.3343084454536438,0.8686937093734741,-0.2311155349016189,0.1815914511680603,0.7669274806976318,-0.1575939059257507,0.274270236492157,0.887721836566925,-0.2120935618877411,0.257291704416275,0.9273983836174012,-0.1911368072032928,0.2083909809589386,0.913353443145752,-0.1720334589481353,0.1040819883346557,0.8162937760353088,-0.1513438522815704,0.1880333423614502,0.944689393043518,-0.2012296169996261,0.1725703328847885,0.9658727049827576,-0.1600615978240966,0.1310250461101532,0.942095160484314,-0.1232666298747062,0.0418458878993988,0.873879075050354,-0.1447803378105163,0.0834133028984069,0.9616095423698424,-0.1741605699062347,0.0764635205268859,0.9798296093940736,-0.1457573622465133,0.0480472743511199,0.9676677584648132,-0.1219543293118476
D,0.7281234860420227,0.6404010057449341,-5.561968237088877e-07,0.6465476751327515,0.6378981471061707,-0.0145931243896484,0.5651154518127441,0.6280604600906372,-0.0365899391472339,0.5049063563346863,0.649024486541748,-0.0627973601222038,0.4525294601917267,0.6662154793739319,-0.0889487043023109,0.5725215673446655,0.4849373996257782,-0.012072367593646,0.4903481304645538,0.4899213314056396,-0.0428174808621406,0.4350857138633728,0.4887192249298095,-0.066482201218605,0.3886917233467102,0.4858152270317077,-0.0860797613859176,0.6023122668266296,0.4576145112514496,-0.0264860093593597,0.5318245887756348,0.5236455202102661,-0.0641420185565948,0.5773049592971802,0.5684521198272705,-0.0708473846316337,0.6125735640525818,0.5600428581237793,-0.0714342445135116,0.6362723708152771,0.4508026838302612,-0.0453572310507297,0.57121741771698,0.5237888097763062,-0.0761438161134719,0.60799241065979,0.5654500126838684,-0.0596358515322208,0.6354365348815918,0.5550304055213928,-0.046101689338684,0.6703558564186096,0.460600733757019,-0.0678363218903541,0.613902747631073,0.5130844116210938,-0.0874416604638099,0.6333239078521729,0.5482039451599121,-0.0750709101557731,0.6585593819618225,0.5446632504463196,-0.0638544335961341,0.3577382862567901,0.9077391624450684,1.690584525704253e-07,0.4028300940990448,0.8727747201919556,-0.0448805913329124,0.4320560395717621,0.8123656511306763,-0.0724562481045723,0.4046129584312439,0.7692325115203857,-0.0973735675215721,0.3571472465991974,0.7449098229408264,-0.120237298309803,0.3982545435428619,0.6964632868766785,-0.0419572927057743,0.3940204083919525,0.606741726398468,-0.0768943130970001,0.3899372518062591,0.5470311045646667,-0.0970814153552055,0.3821974396705627,0.4997854232788086,-0.1104301437735557,0.3475299775600433,0.7084214687347412,-0.0394436307251453,0.3470276296138763,0.6889625191688538,-0.0910377204418182,0.3578632473945617,0.7490445971488953,-0.1021458059549331,0.3620627820491791,0.7711220383644104,-0.0980559140443801,0.3038791120052337,0.7314204573631287,-0.0417937822639942,0.3047309219837188,0.733603835105896,-0.0906293541193008,0.3220274150371551,0.7857019305229187,-0.0789472535252571,0.3293511271476745,0.7949692606925964,-0.0596063770353794,0.2634880542755127,0.7610608339309692,-0.0483028925955295,0.2672774493694305,0.7582235336303711,-0.077171579003334,0.2849591374397278,0.7963590621948242,-0.0627471506595611,0.2916773557662964,0.8052677512168884,-0.0440024770796299
J,0.7802186012268066,0.645252525806427,-9.339566986454884e-07,0.6727112531661987,0.4910606145858764,-0.0066172368824481,0.535050630569458,0.4342396855354309,-0.0122320353984832,0.4184574782848358,0.4569901525974273,-0.0120823951438069,0.3715851604938507,0.5077966451644897,-0.0052726808935403,0.4490676820278168,0.5433822274208069,-0.0509578250348567,0.3285810351371765,0.4638336300849914,-0.0593520328402519,0.3913668692111969,0.4524522423744201,-0.0562839098274707,0.453587144613266,0.4724847674369812,-0.0510950423777103,0.4337438642978668,0.6428864002227783,-0.0488036386668682,0.337734580039978,0.5485680103302002,-0.0361983887851238,0.3951761424541473,0.527161180973053,-0.023390594869852,0.440572440624237,0.5435526967048645,-0.0227673854678869,0.4413361847400665,0.7178532481193542,-0.0430466309189796,0.3404268324375152,0.6363539695739746,-0.0342583209276199,0.3803278803825378,0.6065050959587097,-0.0252608731389045,0.4318894743919372,0.6168661713600159,-0.0268669463694095,0.4591802358627319,0.7706345319747925,-0.0358298234641552,0.3259508013725281,0.7888730764389038,-0.0325596220791339,0.2506449222564697,0.7935804128646851,-0.0301847793161869,0.1975209563970565,0.8112653493881226,-0.0322767533361911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.8584597110748291,0.2460306882858276,1.5905403643046157e-06,0.7008552551269531,0.1630910634994506,-0.0329987183213233,0.560383141040802,0.1904617995023727,-0.0569961816072464,0.4897059202194214,0.2901841998100281,-0.0725221410393714,0.4804548025131225,0.3740226328372955,-0.0868109017610549,0.5170043706893921,0.2819825410842895,-0.1049665734171867,0.3321965932846069,0.3020404577255249,-0.1510114073753357,0.2304498255252838,0.3206619620323181,-0.1710807085037231,0.1524027585983276,0.3359249830245971,-0.1760466247797012,0.5501463413238525,0.389003723859787,-0.1004255712032318,0.364654004573822,0.4548129141330719,-0.1467049270868301,0.2442355453968048,0.4906189739704132,-0.1614200174808502,0.157861441373825,0.5173724889755249,-0.1611630171537399,0.5981940627098083,0.4604697525501251,-0.0906110778450965,0.4957417249679565,0.4343958497047424,-0.1260691434144973,0.5133137702941895,0.3737380504608154,-0.1164418309926986,0.5542122721672058,0.3354931473731994,-0.0934755578637123,0.6511003971099854,0.4982540905475616,-0.0824529230594635,0.5683045387268066,0.4544707536697387,-0.0914526358246803,0.5784891843795776,0.4038825929164886,-0.0661955177783966,0.610446572303772,0.3757962584495544,-0.0367773063480854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
